ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
8049805689946244047,2021-09,144.0,11.772840578869284,1,2,1,12,2,4.99,11.450139008071323,2021,9,2021,10
8049805689946244047,2021-09,144.0,11.772840578869284,1,2,1,12,2,5.99,10.69281953031106,2021,9,2021,10
8049805689946244047,2021-09,144.0,11.772840578869284,1,2,1,12,2,5.99,11.525412674234415,2021,9,2021,10
8049805689946244047,2021-09,144.0,11.772840578869284,1,2,1,12,2,5.99,11.843267521803572,2021,9,2021,10
7968118679747232249,2021-09,148.0,12.3372017800418,1,0,1,21,4,8.99,8.696343057044556,2021,9,2021,10
7968118679747232249,2021-09,148.0,12.3372017800418,1,0,1,21,4,4.99,8.768093533975483,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,5.99,11.579205219281064,2021,9,2021,9
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,5.99,11.584569339441584,2021,9,2021,9
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,5.99,11.909989180001498,2021,9,2021,9
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,5.99,11.90462499407973,2021,9,2021,9
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,5.99,11.644384862494706,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,5.99,11.089293076656617,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.63933289230478,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.644384862494706,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.96980478348864,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.637554877280078,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.962974825422794,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.085669245841906,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.962972530072117,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.962972530072117,2021,9,2021,10
459290606780222306,2021-09,108.0,9.295692039075686,1,0,2,16,4,6.99,11.637552581935028,2021,9,2021,10
1536087798470875922,2021-09,144.0,12.909749197187914,1,1,2,4,1,5.99,9.521425933772974,2021,9,2021,9
1536087798470875922,2021-09,144.0,12.909749197187914,1,1,2,4,1,5.99,9.747659717069286,2021,9,2021,9
1536087798470875922,2021-09,144.0,12.909749197187914,1,1,2,4,1,6.99,9.740415528933534,2021,9,2021,10
1536087798470875922,2021-09,144.0,12.909749197187914,1,1,2,4,1,6.99,9.740415528933534,2021,9,2021,10
1536087798470875922,2021-09,144.0,12.909749197187914,1,1,2,4,1,6.99,9.729893400908631,2021,9,2021,10
1129657311668961746,2021-09,135.0,12.819559545282106,1,1,1,14,1,6.99,9.706810040361432,2021,9,2021,10
1129657311668961746,2021-09,135.0,12.819559545282106,1,1,1,14,1,6.99,9.481540866337951,2021,9,2021,10
7895753719321668294,2021-09,149.0,12.155605325721158,1,2,0,3,1,6.99,11.526493402801322,2021,9,2021,9
7895753719321668294,2021-09,149.0,12.155605325721158,1,2,0,3,1,6.99,12.219219495730854,2021,9,2021,9
7895753719321668294,2021-09,149.0,12.155605325721158,1,2,0,3,1,11.99,11.565439923433328,2021,9,2021,10
7895753719321668294,2021-09,149.0,12.155605325721158,1,2,0,3,1,11.99,10.735548707352216,2021,9,2021,10
7895753719321668294,2021-09,149.0,12.155605325721158,1,2,0,3,1,11.99,11.88265527214626,2021,9,2021,10
524026009392362402,2021-09,85.0,13.019003082193365,1,2,1,14,1,6.99,5.707110264748875,2021,9,2021,10
524026009392362402,2021-09,85.0,13.019003082193365,1,2,1,14,1,6.99,11.256005354168488,2021,9,2021,10
7776069961364493674,2021-09,159.0,12.73094317621675,1,2,0,13,1,8.99,11.370635830671809,2021,9,2021,10
7776069961364493674,2021-09,159.0,12.73094317621675,1,2,0,13,1,5.99,11.429081792774651,2021,9,2021,10
7776069961364493674,2021-09,159.0,12.73094317621675,1,2,0,13,1,5.99,11.137300672872946,2021,9,2021,10
4530631557358349711,2021-09,117.0,11.71197302567977,1,2,2,14,1,6.99,11.14163059743765,2021,9,2021,9
4530631557358349711,2021-09,117.0,11.71197302567977,1,2,2,14,1,6.99,11.432482793988695,2021,9,2021,10
4530631557358349711,2021-09,117.0,11.71197302567977,1,2,2,14,1,6.99,10.78574672428387,2021,9,2021,10
1273229638516517354,2021-09,116.0,12.195052142246707,1,1,1,4,1,4.99,10.163194443157384,2021,9,2021,9
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,10.794684041177122,2021,9,2021,9
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,10.24922919516449,2021,9,2021,9
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,9.471329075408628,2021,9,2021,9
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,10.713547390082812,2021,9,2021,9
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,10.799593944271026,2021,9,2021,10
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,10.707713120523785,2021,9,2021,10
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,4.99,11.114295891274432,2021,9,2021,10
187117706370645370,2021-09,103.0,13.29938591918441,1,2,1,11,0,6.99,11.26833927978392,2021,9,2021,10
4569866309119931805,2021-09,132.0,12.00615722033517,1,2,0,17,3,5.99,11.026629838947516,2021,9,2021,9
4569866309119931805,2021-09,132.0,12.00615722033517,1,2,0,17,3,4.99,7.821887683342277,2021,9,2021,10
2382123267535341265,2021-09,105.0,13.257292792340102,1,2,1,17,3,6.99,9.98576268956084,2021,9,2021,10
2382123267535341265,2021-09,105.0,13.257292792340102,1,2,1,17,3,5.99,10.372931962948154,2021,9,2021,10
2382123267535341265,2021-09,105.0,13.257292792340102,1,2,1,17,3,5.99,10.366473804985874,2021,9,2021,10
5799279645678609726,2021-09,165.0,12.863706631587949,1,1,0,21,4,11.99,10.90551000966142,2021,9,2021,9
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,6.99,11.867100436580593,2021,9,2021,9
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,6.99,11.151794751676007,2021,9,2021,9
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,6.99,11.52984236392716,2021,9,2021,9
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,6.99,11.952021654847051,2021,9,2021,9
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,6.99,11.532171172509504,2021,9,2021,9
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,11.75151140644951,2021,9,2021,10
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,11.745082433123184,2021,9,2021,10
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,11.54072213304062,2021,9,2021,10
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,12.005090457114685,2021,9,2021,10
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,11.664332384126425,2021,9,2021,10
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,11.438566076598711,2021,9,2021,10
5726178124659661019,2021-09,120.0,12.725788632641612,1,1,1,2,2,5.99,11.998177247978337,2021,9,2021,10
257162352336759783,2021-09,127.0,12.606706099976156,1,2,0,23,3,5.99,10.911828611208096,2021,9,2021,10
257162352336759783,2021-09,127.0,12.606706099976156,1,2,0,23,3,5.99,10.810859025819372,2021,9,2021,10
257162352336759783,2021-09,127.0,12.606706099976156,1,2,0,23,3,5.99,10.847785397968485,2021,9,2021,10
7269781193318890653,2021-09,136.0,11.466996703081817,1,0,1,9,3,4.99,10.687389096364535,2021,9,2021,10
835441927760881602,2021-09,119.0,13.038150988680693,1,0,0,11,0,5.99,10.042879426444395,2021,9,2021,10
835441927760881602,2021-09,119.0,13.038150988680693,1,0,0,11,0,5.99,10.042879426444395,2021,9,2021,10
835441927760881602,2021-09,119.0,13.038150988680693,1,0,0,11,0,5.99,10.042879426444395,2021,9,2021,10
835441927760881602,2021-09,119.0,13.038150988680693,1,0,0,11,0,6.99,10.79671434481173,2021,9,2021,10
835441927760881602,2021-09,119.0,13.038150988680693,1,0,0,11,0,6.99,10.103588040006052,2021,9,2021,10
5714540197488862003,2021-09,121.0,13.649126521495942,1,1,1,3,1,4.99,9.997724429284016,2021,9,2021,9
5714540197488862003,2021-09,121.0,13.649126521495942,1,1,1,3,1,4.99,9.962157795208958,2021,9,2021,9
5714540197488862003,2021-09,121.0,13.649126521495942,1,1,1,3,1,4.99,10.05390340944409,2021,9,2021,10
5714540197488862003,2021-09,121.0,13.649126521495942,1,1,1,3,1,4.99,10.952415777625747,2021,9,2021,10
7751080728852739823,2021-09,139.0,13.21853137099936,1,0,2,23,3,6.99,11.484757033714828,2021,9,2021,9
7751080728852739823,2021-09,139.0,13.21853137099936,1,0,2,23,3,5.99,11.495922124013614,2021,9,2021,10
7751080728852739823,2021-09,139.0,13.21853137099936,1,0,2,23,3,5.99,11.4493631072301,2021,9,2021,10
5687511145009775604,2021-09,123.0,13.128576038796211,1,2,1,8,1,4.99,10.85619179181514,2021,9,2021,9
5687511145009775604,2021-09,123.0,13.128576038796211,1,2,1,8,1,6.99,10.274039217869108,2021,9,2021,10
3204108603682323936,2021-09,101.0,12.670495103976863,1,2,1,9,3,5.99,11.355295154912056,2021,9,2021,10
3204108603682323936,2021-09,101.0,12.670495103976863,1,2,1,9,3,5.99,10.90295331201288,2021,9,2021,10
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,10.196284024123822,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,9.954054708348863,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,9.965508845611843,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,11.27774981743218,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,9.954054708348863,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,11.565428727051543,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,11.27774981743218,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,8.99,10.019700467308706,2021,9,2021,9
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,6.99,10.020212250572992,2021,9,2021,10
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,6.99,10.020212250572992,2021,9,2021,10
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,6.99,11.57438174086652,2021,9,2021,10
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,6.99,10.02243657483248,2021,9,2021,10
6053752047545474051,2021-09,108.0,12.359814670440812,1,1,1,3,1,6.99,11.824978756907734,2021,9,2021,10
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,10.424706082471708,2021,9,2021,9
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,9.458068822762842,2021,9,2021,9
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,9.453281060375422,2021,9,2021,9
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,9.453281060375422,2021,9,2021,9
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,9.733375752367468,2021,9,2021,9
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,10.02814777492914,2021,9,2021,10
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,10.024815408995885,2021,9,2021,10
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,10.27754558139063,2021,9,2021,10
2333404192508932057,2021-09,100.0,13.604737673452416,1,1,0,10,0,4.99,9.766743003248267,2021,9,2021,10
9156666134024889730,2021-09,132.0,11.216243010321149,1,1,1,16,4,6.99,11.774681852410218,2021,9,2021,9
9156666134024889730,2021-09,132.0,11.216243010321149,1,1,1,16,4,6.99,6.214608098422191,2021,9,2021,10
9156666134024889730,2021-09,132.0,11.216243010321149,1,1,1,16,4,4.99,11.27201055942713,2021,9,2021,10
9156666134024889730,2021-09,132.0,11.216243010321149,1,1,1,16,4,4.99,11.270215610932986,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,12.052175850138202,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,11.297824485299204,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,11.357545696789908,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,11.908387374161066,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,12.115159484654036,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,11.357545696789908,2021,9,2021,10
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,12.13686425081976,2021,9,2021,11
837142477962609471,2021-09,127.0,12.709852506099324,1,2,1,16,4,6.99,12.138327923352124,2021,9,2021,11
6528158819463595826,2021-09,149.0,12.501384288646298,1,2,1,21,4,5.99,10.861009667119758,2021,9,2021,9
6528158819463595826,2021-09,149.0,12.501384288646298,1,2,1,21,4,5.99,10.893347468586684,2021,9,2021,10
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.432013412859629,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.472831746858986,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.48330611089546,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.476069553468111,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.472831746858986,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.474540290657131,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,10.685809081675185,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.920329092934075,2021,9,2021,10
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,11.679332725102888,2021,9,2021,9
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,5.99,10.386396609852904,2021,9,2021,10
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,4.99,11.542475626397742,2021,9,2021,10
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,4.99,10.7413325176143,2021,9,2021,10
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,4.99,11.974575676368229,2021,9,2021,10
4347826483121154490,2021-09,109.0,11.102337256163294,1,1,1,9,3,4.99,10.672213337625418,2021,9,2021,10
7478791630746523220,2021-09,124.0,11.350277115333324,1,2,0,7,0,5.99,10.686861331550409,2021,9,2021,9
7478791630746523220,2021-09,124.0,11.350277115333324,1,2,0,7,0,5.99,10.69123488816521,2021,9,2021,9
3045840317107313913,2021-09,94.0,11.51955345126045,1,1,0,23,3,6.99,11.144196013665123,2021,9,2021,9
3045840317107313913,2021-09,94.0,11.51955345126045,1,1,0,23,3,6.99,6.842149521884143,2021,9,2021,10
3045840317107313913,2021-09,94.0,11.51955345126045,1,1,0,23,3,6.99,10.771756265142002,2021,9,2021,9
3045840317107313913,2021-09,94.0,11.51955345126045,1,1,0,23,3,6.99,10.886584232990256,2021,9,2021,10
2687720147676132707,2021-09,123.0,11.238435986304433,1,0,0,20,4,11.99,10.884140477502978,2021,9,2021,10
2687720147676132707,2021-09,123.0,11.238435986304433,1,0,0,20,4,11.99,10.795697044893302,2021,9,2021,10
4980232475645447238,2021-09,127.0,12.209337310706925,1,0,2,21,4,8.99,10.17362651555752,2021,9,2021,10
4980232475645447238,2021-09,127.0,12.209337310706925,1,0,2,21,4,4.99,9.996877253036404,2021,9,2021,10
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,6.99,10.249553974561472,2021,9,2021,9
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,6.99,10.252219332913027,2021,9,2021,10
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,5.99,10.076418488476712,2021,9,2021,10
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,5.99,10.259151585676678,2021,9,2021,10
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,5.99,10.298071339887814,2021,9,2021,10
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,5.99,10.298071339887814,2021,9,2021,10
6759864637454708017,2021-09,140.0,10.733152287697587,1,2,0,2,2,5.99,10.082535005296286,2021,9,2021,10
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,12.469978029554952,2021,9,2021,9
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,12.469978029554952,2021,9,2021,9
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,12.469978029554952,2021,9,2021,10
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,12.523234633616887,2021,9,2021,10
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,11.98424073364076,2021,9,2021,10
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,12.523234633616887,2021,9,2021,10
5162636608292907782,2021-09,136.0,12.159274495981537,1,0,0,9,3,5.99,7.121736988503961,2021,9,2021,10
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,6.99,10.210000088709704,2021,9,2021,9
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,6.99,10.228312580134682,2021,9,2021,9
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,6.99,9.947892400963031,2021,9,2021,9
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,6.99,9.969512156405566,2021,9,2021,9
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,6.99,10.233558631103936,2021,9,2021,10
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,11.99,9.962239834382238,2021,9,2021,10
8994944800097997361,2021-09,159.0,12.487447368407288,1,0,0,23,3,11.99,9.976344349439293,2021,9,2021,10
7665801401860589626,2021-09,128.0,12.833389804658292,1,2,2,8,1,6.99,11.8212863983604,2021,9,2021,9
621182491555347581,2021-09,112.0,12.449975229384323,1,1,2,9,3,5.99,10.297874861103772,2021,9,2021,9
621182491555347581,2021-09,112.0,12.449975229384323,1,1,2,9,3,5.99,11.181279662355577,2021,9,2021,9
621182491555347581,2021-09,112.0,12.449975229384323,1,1,2,9,3,6.99,11.073891525690843,2021,9,2021,10
621182491555347581,2021-09,112.0,12.449975229384323,1,1,2,9,3,6.99,6.66166290628952,2021,9,2021,10
7492389223353246125,2021-09,120.0,13.272709113319133,1,0,0,14,1,4.99,10.27168545149231,2021,9,2021,10
7492389223353246125,2021-09,120.0,13.272709113319133,1,0,0,14,1,4.99,10.832621061767355,2021,9,2021,10
7492389223353246125,2021-09,120.0,13.272709113319133,1,0,0,14,1,4.99,10.04931195059972,2021,9,2021,11
7492389223353246125,2021-09,120.0,13.272709113319133,1,0,0,14,1,6.99,10.1923252070457,2021,9,2021,11
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,4.99,10.608338476317964,2021,9,2021,9
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,4.99,11.293542334403046,2021,9,2021,9
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,4.99,10.608338476317964,2021,9,2021,9
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,4.99,9.915213533711537,2021,9,2021,9
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,10.88972403509695,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,9.975991918171363,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,10.01918619513163,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,10.661654388470003,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,9.975989593014445,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,9.967682264578125,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,10.01740311916602,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,11.330758896165015,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,11.066263292011726,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,10.925299787109,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,10.663147865904188,2021,9,2021,10
7930925883736021864,2021-09,129.0,11.989538454196522,1,2,0,16,4,6.99,9.970024076336372,2021,9,2021,10
4724876423989598202,2021-09,144.0,12.426123419134136,1,1,1,9,3,5.99,11.112397001555491,2021,9,2021,9
4724876423989598202,2021-09,144.0,12.426123419134136,1,1,1,9,3,5.99,10.704625760921092,2021,9,2021,9
4724876423989598202,2021-09,144.0,12.426123419134136,1,1,1,9,3,5.99,9.994034588377671,2021,9,2021,9
4724876423989598202,2021-09,144.0,12.426123419134136,1,1,1,9,3,5.99,10.759958213855668,2021,9,2021,10
4724876423989598202,2021-09,144.0,12.426123419134136,1,1,1,9,3,5.99,10.87504173727858,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,9.987430184072569,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,10.22562902103948,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,10.918758086543455,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,9.988288154228592,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,10.917899962791408,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,11.323646360476657,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,5.99,10.004427311030316,2021,9,2021,9
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.004427311030316,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.004427311030316,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.004427311030316,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.952923602517629,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.25979392856205,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,11.64606202966046,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.277148907050757,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.032285258925636,2021,9,2021,10
3977861004707764824,2021-09,125.0,11.854761860162,1,2,0,16,4,6.99,10.958858255165216,2021,9,2021,10
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,5.99,10.262884289034629,2021,9,2021,9
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,5.99,10.258349654268931,2021,9,2021,9
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,5.99,10.729193402778996,2021,9,2021,9
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,5.99,10.740376571255858,2021,9,2021,9
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,5.99,10.951479478242277,2021,9,2021,10
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,4.99,10.737441347003166,2021,9,2021,10
8287608084245946173,2021-09,139.0,12.396403707097834,1,0,1,20,4,4.99,10.65717464544241,2021,9,2021,10
1998941557906036376,2021-09,141.0,11.789063662551742,1,0,0,23,3,4.99,9.982081518983,2021,9,2021,9
1998941557906036376,2021-09,141.0,11.789063662551742,1,0,0,23,3,4.99,11.223408376572715,2021,9,2021,9
1036256411320325774,2021-09,88.0,11.380867272367755,1,2,2,17,3,11.99,11.054755540430037,2021,9,2021,9
1036256411320325774,2021-09,88.0,11.380867272367755,1,2,2,17,3,11.99,11.054755540430037,2021,9,2021,9
1036256411320325774,2021-09,88.0,11.380867272367755,1,2,2,17,3,11.99,12.157522952445252,2021,9,2021,9
1036256411320325774,2021-09,88.0,11.380867272367755,1,2,2,17,3,11.99,11.054755540430037,2021,9,2021,10
1036256411320325774,2021-09,88.0,11.380867272367755,1,2,2,17,3,11.99,12.211139785863192,2021,9,2021,10
3543162424793477785,2021-09,132.0,11.94260827616913,1,2,0,23,3,4.99,10.78717678385354,2021,9,2021,9
3543162424793477785,2021-09,132.0,11.94260827616913,1,2,0,23,3,4.99,10.201920748982031,2021,9,2021,10
3543162424793477785,2021-09,132.0,11.94260827616913,1,2,0,23,3,6.99,10.229187331164534,2021,9,2021,10
3543162424793477785,2021-09,132.0,11.94260827616913,1,2,0,23,3,6.99,10.93804475874691,2021,9,2021,10
5048392903148444335,2021-09,119.0,12.282816070397006,1,1,0,14,1,6.99,10.223211385824223,2021,9,2021,9
5048392903148444335,2021-09,119.0,12.282816070397006,1,1,0,14,1,5.99,10.217936913217963,2021,9,2021,10
8646472172649019955,2021-09,133.0,13.386664227018198,1,2,1,8,1,5.99,11.004035799360686,2021,9,2021,9
8646472172649019955,2021-09,133.0,13.386664227018198,1,2,1,8,1,5.99,11.555381994909336,2021,9,2021,10
8646472172649019955,2021-09,133.0,13.386664227018198,1,2,1,8,1,4.99,10.875174579964652,2021,9,2021,10
8646472172649019955,2021-09,133.0,13.386664227018198,1,2,1,8,1,4.99,10.962711193950817,2021,9,2021,10
2012477868296377155,2021-09,129.0,11.749230028962238,1,1,1,23,3,6.99,12.452246003348408,2021,9,2021,10
2929243640075785940,2021-09,129.0,12.605184279666164,1,0,0,4,1,6.99,11.860501539459626,2021,9,2021,10
2929243640075785940,2021-09,129.0,12.605184279666164,1,0,0,4,1,6.99,10.881330475900926,2021,9,2021,10
2929243640075785940,2021-09,129.0,12.605184279666164,1,0,0,4,1,6.99,10.01366395318181,2021,9,2021,10
