ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
7671566034617837932,2021-09,427472.0,140.0,12.965646407469672,Serviços,Grande,MT,Centro-Oeste,2021-09-03,2021-09-21,123608.14,4.99,11.724879769491757,both
7671566034617837932,2021-09,427472.0,140.0,12.965646407469672,Serviços,Grande,MT,Centro-Oeste,2021-09-05,2021-09-22,127340.18,4.99,11.75462522005863,both
6643358471662528195,2021-09,190720.0,130.0,12.158566906133967,Serviços,Grande,RS,Sul,2021-09-03,2021-09-23,104905.85,6.99,11.560828092538404,both
1698828605814171242,2021-09,195815.0,121.0,12.184930721776746,Serviços,Grande,RJ,Sudeste,2021-09-03,2021-09-27,125262.07,5.99,11.738171364800298,both
1698828605814171242,2021-09,195815.0,121.0,12.184930721776746,Serviços,Grande,RJ,Sudeste,2021-09-13,2021-10-05,113022.38,5.99,11.635349978947943,both
1698828605814171242,2021-09,195815.0,121.0,12.184930721776746,Serviços,Grande,RJ,Sudeste,2021-09-29,2021-10-15,118095.18,5.99,11.679254656192386,both
1182975716201409626,2021-09,382848.0,117.0,12.85539593454883,Serviços,Grande,PR,Sul,2021-09-03,2021-09-20,21014.45,5.99,9.953013160486188,both
1182975716201409626,2021-09,382848.0,117.0,12.85539593454883,Serviços,Grande,PR,Sul,2021-09-10,2021-09-27,22193.04,5.99,10.007579063347793,both
1182975716201409626,2021-09,382848.0,117.0,12.85539593454883,Serviços,Grande,PR,Sul,2021-09-15,2021-10-01,27255.0,5.99,10.213028959340802,both
1182975716201409626,2021-09,382848.0,117.0,12.85539593454883,Serviços,Grande,PR,Sul,2021-09-21,2021-10-07,22378.05,4.99,10.015880532350113,both
1182975716201409626,2021-09,382848.0,117.0,12.85539593454883,Serviços,Grande,PR,Sul,2021-09-27,2021-10-13,28180.0,4.99,10.24640327098345,both
6871485876456523363,2021-09,384357.0,141.0,12.859329688922571,Serviços,Médio,MG,Sudeste,2021-09-03,2021-10-05,68064.0,8.99,11.128218409946573,both
4537982850248578883,2021-09,132040.0,158.0,11.790867759401038,Serviços,Médio,MG,Sudeste,2021-09-04,2021-09-21,81648.1,4.99,11.310186075680177,both
4537982850248578883,2021-09,132040.0,158.0,11.790867759401038,Serviços,Médio,MG,Sudeste,2021-09-08,2021-09-24,21856.75,4.99,9.992310828711242,both
4537982850248578883,2021-09,132040.0,158.0,11.790867759401038,Serviços,Médio,MG,Sudeste,2021-09-09,2021-09-27,74235.71,4.99,11.215014050745353,both
4537982850248578883,2021-09,132040.0,158.0,11.790867759401038,Serviços,Médio,MG,Sudeste,2021-09-12,2021-09-28,29385.05,4.99,10.28827535092495,both
5694881483989656694,2021-09,350152.0,180.0,12.766125480803636,Serviços,Médio,RO,Norte,2021-09-05,2021-10-05,999.0,8.99,6.907755278982137,both
5694881483989656694,2021-09,350152.0,180.0,12.766125480803636,Serviços,Médio,RO,Norte,2021-09-20,2021-10-06,171362.52,6.99,12.051542427020554,both
1788369195969129749,2021-09,381378.0,158.0,12.85154891032844,Serviços,Médio,SP,Sudeste,2021-09-05,2021-09-22,20440.23,5.99,9.925309218632375,both
1788369195969129749,2021-09,381378.0,158.0,12.85154891032844,Serviços,Médio,SP,Sudeste,2021-09-12,2021-09-29,41230.97,5.99,10.626969205301661,both
1788369195969129749,2021-09,381378.0,158.0,12.85154891032844,Serviços,Médio,SP,Sudeste,2021-09-16,2021-10-04,68425.52,4.99,11.133515747765182,both
1788369195969129749,2021-09,381378.0,158.0,12.85154891032844,Serviços,Médio,SP,Sudeste,2021-09-17,2021-10-04,20825.89,4.99,9.944000219219461,both
4235078665660987689,2021-09,54042.0,161.0,10.897535304967018,Serviços,Grande,PA,Norte,2021-09-05,2021-09-21,71013.1,8.99,11.170633727856057,both
4235078665660987689,2021-09,54042.0,161.0,10.897535304967018,Serviços,Grande,PA,Norte,2021-09-12,2021-09-28,74411.75,8.99,11.217382577106598,both
4235078665660987689,2021-09,54042.0,161.0,10.897535304967018,Serviços,Grande,PA,Norte,2021-09-16,2021-10-04,171536.1,6.99,12.052554848723535,both
4235078665660987689,2021-09,54042.0,161.0,10.897535304967018,Serviços,Grande,PA,Norte,2021-09-24,2021-10-11,75917.5,6.99,11.237415675449004,both
4235078665660987689,2021-09,54042.0,161.0,10.897535304967018,Serviços,Grande,PA,Norte,2021-09-27,2021-10-13,71102.6,6.99,11.171893247420922,both
4235078665660987689,2021-09,54042.0,161.0,10.897535304967018,Serviços,Grande,PA,Norte,2021-09-28,2021-10-14,55169.9,6.99,10.91819091934712,both
86110062990790869,2021-09,424530.0,124.0,12.958740309157886,Indústria,Grande,BA,Nordeste,2021-09-05,2021-10-05,851.04,6.99,6.7476334740840835,both
86110062990790869,2021-09,424530.0,124.0,12.958740309157886,Indústria,Grande,BA,Nordeste,2021-09-08,2021-10-25,22068.01,6.99,10.00192964097235,both
86110062990790869,2021-09,424530.0,124.0,12.958740309157886,Indústria,Grande,BA,Nordeste,2021-09-13,2021-10-28,22067.96,6.99,10.00192737534935,both
86110062990790869,2021-09,424530.0,124.0,12.958740309157886,Indústria,Grande,BA,Nordeste,2021-09-22,2021-11-08,27846.81,4.99,10.234509606715918,both
2805743565496207618,2021-09,379435.0,130.0,12.846441218644749,Indústria,Grande,RJ,Sudeste,2021-09-05,2021-10-05,999.0,6.99,6.907755278982137,both
2805743565496207618,2021-09,379435.0,130.0,12.846441218644749,Indústria,Grande,RJ,Sudeste,2021-09-10,2021-10-05,70276.46,6.99,11.16020640049824,both
4395946187332973749,2021-09,356601.0,148.0,12.784375592920407,Serviços,Médio,SP,Sudeste,2021-09-05,2021-09-21,48413.7,5.99,10.787558765599707,both
7920896580423665241,2021-09,537143.0,127.0,13.194021493968075,Serviços,Médio,RJ,Sudeste,2021-09-05,2021-09-21,114228.75,5.99,11.64596705015867,both
7920896580423665241,2021-09,537143.0,127.0,13.194021493968075,Serviços,Médio,RJ,Sudeste,2021-09-05,2021-10-05,999.0,5.99,6.907755278982137,both
7920896580423665241,2021-09,537143.0,127.0,13.194021493968075,Serviços,Médio,RJ,Sudeste,2021-09-15,2021-10-04,94100.0,5.99,11.452123952509567,both
7920896580423665241,2021-09,537143.0,127.0,13.194021493968075,Serviços,Médio,RJ,Sudeste,2021-09-27,2021-10-13,134430.3,6.99,11.808808566862002,both
7920896580423665241,2021-09,537143.0,127.0,13.194021493968075,Serviços,Médio,RJ,Sudeste,2021-09-30,2021-10-18,133894.65,6.99,11.804816044221006,both
5271591321704178730,2021-09,286276.0,112.0,12.564715152546544,Serviços,Médio,MG,Sudeste,2021-09-05,2021-10-05,999.0,4.99,6.907755278982137,both
5271591321704178730,2021-09,286276.0,112.0,12.564715152546544,Serviços,Médio,MG,Sudeste,2021-09-12,2021-09-28,113119.75,4.99,11.636211111235719,both
5271591321704178730,2021-09,286276.0,112.0,12.564715152546544,Serviços,Médio,MG,Sudeste,2021-09-22,2021-10-08,113102.84,11.99,11.63606161378249,both
8680213253228719510,2021-09,321847.0,106.0,12.681834663386574,Comércio,Grande,SP,Sudeste,2021-09-05,2021-10-05,41846.0,6.99,10.641775388760346,both
3832944730982767714,2021-09,319008.0,141.0,12.672974594535141,Comércio,Médio,RJ,Sudeste,2021-09-05,2021-09-30,19122.6,5.99,9.858678453400914,both
7231408738455755015,2021-09,35710.0,120.0,10.48321404355681,Serviços,Médio,SP,Sudeste,2021-09-05,2021-10-05,1099.0,6.99,7.003065458786462,both
7231408738455755015,2021-09,35710.0,120.0,10.48321404355681,Serviços,Médio,SP,Sudeste,2021-09-13,2021-10-01,48292.9,6.99,10.785060537669047,both
7231408738455755015,2021-09,35710.0,120.0,10.48321404355681,Serviços,Médio,SP,Sudeste,2021-09-19,2021-10-06,73323.8,4.99,11.202654166259252,both
4537268360654655629,2021-09,145718.0,134.0,11.889435388622973,Indústria,Pequeno,PR,Sul,2021-09-05,2021-10-05,41459.0,5.99,10.63248438598977,both
3888528635045328222,2021-09,380244.0,122.0,12.84857106079117,Serviços,Médio,SP,Sudeste,2021-09-05,2021-10-05,999.0,11.99,6.907755278982137,both
3888528635045328222,2021-09,380244.0,122.0,12.84857106079117,Serviços,Médio,SP,Sudeste,2021-09-08,2021-09-28,90944.48,11.99,11.418015485075236,both
3888528635045328222,2021-09,380244.0,122.0,12.84857106079117,Serviços,Médio,SP,Sudeste,2021-09-21,2021-10-11,48870.56,4.99,10.796950911178909,both
8552039412779393821,2021-09,158280.0,132.0,11.972127213397018,Indústria,Pequeno,MG,Sudeste,2021-09-05,2021-10-11,10574.4,4.99,9.266285828258232,both
8552039412779393821,2021-09,158280.0,132.0,11.972127213397018,Indústria,Pequeno,MG,Sudeste,2021-09-16,2021-10-21,11204.16,8.99,9.32412966547266,both
3970572142453508637,2021-09,413083.0,113.0,12.931406241092771,Comércio,Médio,GO,Centro-Oeste,2021-09-05,2021-10-05,999.0,5.99,6.907755278982137,both
7367321179169390502,2021-09,67197.0,119.0,11.115398764163585,Comércio,Médio,MG,Sudeste,2021-09-05,2021-10-05,849.0,5.99,6.745236349484363,both
2380458252615213706,2021-09,22661.0,98.0,10.028444791940512,Serviços,Médio,SP,Sudeste,2021-09-05,2021-10-20,21111.0,4.99,9.95759687818316,both
2380458252615213706,2021-09,22661.0,98.0,10.028444791940512,Serviços,Médio,SP,Sudeste,2021-09-07,2021-10-22,21120.0,4.99,9.958023085184141,both
2380458252615213706,2021-09,22661.0,98.0,10.028444791940512,Serviços,Médio,SP,Sudeste,2021-09-14,2021-10-29,22331.0,4.99,10.01377590643025,both
2380458252615213706,2021-09,22661.0,98.0,10.028444791940512,Serviços,Médio,SP,Sudeste,2021-09-19,2021-11-03,22393.0,11.99,10.016548344820142,both
5055200744384119654,2021-09,353964.0,105.0,12.776953317171449,Serviços,Pequeno,SP,Sudeste,2021-09-05,2021-10-05,42500.0,11.99,10.657282884047461,both
4858887739802767402,2021-09,383852.0,158.0,12.858014945778454,Comércio,Grande,RJ,Sudeste,2021-09-05,2021-10-05,1019.0,11.99,6.927557906278317,both
2772135008486239291,2021-09,84067.0,115.0,11.339381274147303,Comércio,Médio,RJ,Sudeste,2021-09-05,2021-10-05,999.0,6.99,6.907755278982137,both
2772135008486239291,2021-09,84067.0,115.0,11.339381274147303,Comércio,Médio,RJ,Sudeste,2021-09-24,2021-10-13,31893.07,5.99,10.370175378075686,both
6617479989097680138,2021-09,121468.0,166.0,11.707414365175042,Comércio,Médio,PR,Sul,2021-09-05,2021-10-05,605.18,8.99,6.407176971667695,both
6617479989097680138,2021-09,121468.0,166.0,11.707414365175042,Comércio,Médio,PR,Sul,2021-09-07,2021-09-28,49795.76,8.99,10.815705200655271,both
6617479989097680138,2021-09,121468.0,166.0,11.707414365175042,Comércio,Médio,PR,Sul,2021-09-16,2021-10-06,27957.68,6.99,10.238482984932876,both
6617479989097680138,2021-09,121468.0,166.0,11.707414365175042,Comércio,Médio,PR,Sul,2021-09-25,2021-10-18,56589.23,6.99,10.943591634450629,both
1668564607105585557,2021-09,279193.0,137.0,12.539662159668095,Serviços,Médio,PR,Sul,2021-09-05,2021-09-27,2678.94,5.99,7.893549685194585,both
345033315379741874,2021-09,75851.0,109.0,11.2365393522603,Comércio,Grande,SP,Sudeste,2021-09-06,2021-09-22,20680.0,6.99,9.936970683352676,both
1423952977138155129,2021-09,238130.0,121.0,12.38057622139606,Indústria,Pequeno,SP,Sudeste,2021-09-06,2021-09-22,64761.0,4.99,11.078474290575965,both
1423952977138155129,2021-09,238130.0,121.0,12.38057622139606,Indústria,Pequeno,SP,Sudeste,2021-09-08,2021-09-24,64761.0,4.99,11.078474290575965,both
1637960623843047520,2021-09,287754.0,116.0,12.569864702627779,Comércio,Médio,RJ,Sudeste,2021-09-06,2021-10-05,2132.16,5.99,7.665359727378694,both
1637960623843047520,2021-09,287754.0,116.0,12.569864702627779,Comércio,Médio,RJ,Sudeste,2021-09-13,2021-10-19,196113.75,5.99,12.186455226081963,both
1637960623843047520,2021-09,287754.0,116.0,12.569864702627779,Comércio,Médio,RJ,Sudeste,2021-09-15,2021-10-21,84048.75,5.99,11.33916416441235,both
1637960623843047520,2021-09,287754.0,116.0,12.569864702627779,Comércio,Médio,RJ,Sudeste,2021-09-23,2021-10-29,86628.15,4.99,11.369391642992577,both
7444686668183702737,2021-09,379192.0,148.0,12.845800589277006,Indústria,Grande,PR,Sul,2021-09-06,2021-09-22,50030.75,6.99,10.820413082883091,both
7444686668183702737,2021-09,379192.0,148.0,12.845800589277006,Indústria,Grande,PR,Sul,2021-09-09,2021-09-27,27846.95,6.99,10.234514634028589,both
7444686668183702737,2021-09,379192.0,148.0,12.845800589277006,Indústria,Grande,PR,Sul,2021-09-10,2021-09-29,49730.75,6.99,10.814398841115771,both
7444686668183702737,2021-09,379192.0,148.0,12.845800589277006,Indústria,Grande,PR,Sul,2021-09-23,2021-10-11,27502.0,11.99,10.222050368613774,both
7444686668183702737,2021-09,379192.0,148.0,12.845800589277006,Indústria,Grande,PR,Sul,2021-09-26,2021-10-13,50795.85,11.99,10.83558962376999,both
510795635145114083,2021-09,29828.0,97.0,10.303236353648183,Comércio,Pequeno,AP,Norte,2021-09-06,2021-09-22,39110.26,8.99,10.57416568405495,both
510795635145114083,2021-09,29828.0,97.0,10.303236353648183,Comércio,Pequeno,AP,Norte,2021-09-10,2021-09-27,30786.07,8.99,10.33485007562399,both
510795635145114083,2021-09,29828.0,97.0,10.303236353648183,Comércio,Pequeno,AP,Norte,2021-09-10,2021-09-27,39243.19,8.99,10.577558686775996,both
510795635145114083,2021-09,29828.0,97.0,10.303236353648183,Comércio,Pequeno,AP,Norte,2021-09-10,2021-09-27,43991.0,8.99,10.69176307818765,both
510795635145114083,2021-09,29828.0,97.0,10.303236353648183,Comércio,Pequeno,AP,Norte,2021-09-26,2021-10-13,26275.7,6.99,10.17643789393762,both
510795635145114083,2021-09,29828.0,97.0,10.303236353648183,Comércio,Pequeno,AP,Norte,2021-09-26,2021-10-13,41339.06,6.99,10.629587284613516,both
904857901361577913,2021-09,42214.0,129.0,10.650530887103601,Serviços,Médio,MT,Centro-Oeste,2021-09-06,2021-09-23,259946.0,5.99,12.468233043064368,both
7692335720341018458,2021-09,521561.0,116.0,13.164583434179953,Indústria,Médio,SP,Sudeste,2021-09-06,2021-09-22,103456.25,6.99,11.546913762883346,both
7692335720341018458,2021-09,521561.0,116.0,13.164583434179953,Indústria,Médio,SP,Sudeste,2021-09-23,2021-10-11,150444.96,8.99,11.921359228922642,both
7692335720341018458,2021-09,521561.0,116.0,13.164583434179953,Indústria,Médio,SP,Sudeste,2021-09-29,2021-10-15,22485.05,8.99,10.020650395913032,both
1507697130807703164,2021-09,824025.0,110.0,13.62195736179187,Serviços,Grande,SP,Sudeste,2021-09-06,2021-09-22,122070.0,5.99,11.712358121651263,both
1507697130807703164,2021-09,824025.0,110.0,13.62195736179187,Serviços,Grande,SP,Sudeste,2021-09-14,2021-09-30,129846.0,5.99,11.774112113242948,both
1507697130807703164,2021-09,824025.0,110.0,13.62195736179187,Serviços,Grande,SP,Sudeste,2021-09-15,2021-10-01,129186.0,5.99,11.769016246073141,both
1507697130807703164,2021-09,824025.0,110.0,13.62195736179187,Serviços,Grande,SP,Sudeste,2021-09-28,2021-10-14,129537.0,6.99,11.771729553371157,both
8706851346184249504,2021-09,188675.0,119.0,12.147786537258277,Serviços,Grande,MG,Sudeste,2021-09-06,2021-09-22,112328.05,5.99,11.629187789375603,both
9099218788416728596,2021-09,73553.0,155.0,11.20577510932305,Indústria,Médio,PE,Nordeste,2021-09-06,2021-10-05,367.7,5.99,5.9099833052400985,both
9099218788416728596,2021-09,73553.0,155.0,11.20577510932305,Indústria,Médio,PE,Nordeste,2021-09-16,2021-10-06,3962.49,5.99,8.284880229251447,both
3605652314611460806,2021-09,219439.0,96.0,12.298834125611485,Serviços,Grande,RS,Sul,2021-09-06,2021-09-22,29181.45,4.99,10.281322780169743,both
3605652314611460806,2021-09,219439.0,96.0,12.298834125611485,Serviços,Grande,RS,Sul,2021-09-20,2021-10-06,126164.9,6.99,11.745352986554838,both
5058298901476893676,2021-09,681523.0,156.0,13.432086745932976,Serviços,Médio,RS,Sul,2021-09-07,2021-09-28,11587.11,4.99,9.357734851422716,both
4392369075438855735,2021-09,175794.0,137.0,12.077073822418056,Serviços,Pequeno,AP,Norte,2021-09-07,2021-10-27,45942.0,5.99,10.735156776679537,both
4392369075438855735,2021-09,175794.0,137.0,12.077073822418056,Serviços,Pequeno,AP,Norte,2021-09-12,2021-11-01,45942.0,5.99,10.735156776679537,both
4392369075438855735,2021-09,175794.0,137.0,12.077073822418056,Serviços,Pequeno,AP,Norte,2021-09-16,2021-11-05,48582.0,6.99,10.791028954457627,both
8255085612985072878,2021-09,126526.0,146.0,11.748211003110084,Comércio,Grande,RS,Sul,2021-09-07,2021-09-24,245940.0,8.99,12.412846948750538,both
8255085612985072878,2021-09,126526.0,146.0,11.748211003110084,Comércio,Grande,RS,Sul,2021-09-12,2021-09-29,230940.0,8.99,12.349917545625509,both
8255085612985072878,2021-09,126526.0,146.0,11.748211003110084,Comércio,Grande,RS,Sul,2021-09-13,2021-09-30,244915.0,8.99,12.408670573595058,both
8255085612985072878,2021-09,126526.0,146.0,11.748211003110084,Comércio,Grande,RS,Sul,2021-09-13,2021-09-30,244307.4,8.99,12.406186640608873,both
8255085612985072878,2021-09,126526.0,146.0,11.748211003110084,Comércio,Grande,RS,Sul,2021-09-14,2021-10-01,259337.0,8.99,12.465887509189125,both
8255085612985072878,2021-09,126526.0,146.0,11.748211003110084,Comércio,Grande,RS,Sul,2021-09-30,2021-10-18,260316.0,5.99,12.469655398108648,both
1741049493106216406,2021-09,94020.0,96.0,11.451273440556445,Comércio,Médio,DF,Centro-Oeste,2021-09-07,2021-09-23,88325.7,11.99,11.388797719140905,both
1741049493106216406,2021-09,94020.0,96.0,11.451273440556445,Comércio,Médio,DF,Centro-Oeste,2021-09-23,2021-10-11,111950.0,8.99,11.625816554546184,both
7200509200540839533,2021-09,511416.0,93.0,13.14494058336728,Indústria,Pequeno,MG,Sudeste,2021-09-07,2021-09-27,55678.67,11.99,10.927370368266601,both
7200509200540839533,2021-09,511416.0,93.0,13.14494058336728,Indústria,Pequeno,MG,Sudeste,2021-09-30,2021-10-20,22556.45,6.99,10.023820667308513,both
5503391736465275980,2021-09,494787.0,127.0,13.11188466698326,Serviços,Pequeno,TO,Norte,2021-09-07,2021-09-23,21711.35,6.99,9.98563650206263,both
4662079815415471798,2021-09,349554.0,139.0,12.764416195943106,Serviços,Grande,SP,Sudeste,2021-09-07,2021-10-27,15000.0,6.99,9.61587214452889,both
5931905128207886847,2021-09,63217.0,142.0,11.054344349710826,Comércio,Grande,BA,Nordeste,2021-09-07,2021-10-07,43653.0,4.99,10.684050195099022,both
5795100045494475994,2021-09,338728.0,132.0,12.7329556566345,Comércio,Grande,MG,Sudeste,2021-09-07,2021-10-07,65364.26,4.99,11.087746203651937,both
5795100045494475994,2021-09,338728.0,132.0,12.7329556566345,Comércio,Grande,MG,Sudeste,2021-09-30,2021-11-01,69226.51,6.99,11.14515360595894,both
5503073374822479037,2021-09,253199.0,118.0,12.441934969252157,Indústria,Médio,RJ,Sudeste,2021-09-07,2021-09-23,47735.16,4.99,10.773444460964358,both
5503073374822479037,2021-09,253199.0,118.0,12.441934969252157,Indústria,Médio,RJ,Sudeste,2021-09-15,2021-10-01,80280.6,4.99,11.293295732955816,both
5503073374822479037,2021-09,253199.0,118.0,12.441934969252157,Indústria,Médio,RJ,Sudeste,2021-09-21,2021-10-07,80380.55,4.99,11.294539951221102,both
5503073374822479037,2021-09,253199.0,118.0,12.441934969252157,Indústria,Médio,RJ,Sudeste,2021-09-22,2021-10-08,70157.78,4.99,11.158516238069335,both
7750874287225529604,2021-09,103183.0,134.0,11.544269081250158,Serviços,Pequeno,MG,Sudeste,2021-09-08,2021-09-27,74064.68,6.99,11.212707546098693,both
7750874287225529604,2021-09,103183.0,134.0,11.544269081250158,Serviços,Pequeno,MG,Sudeste,2021-09-21,2021-10-08,21148.6,5.99,9.959376271766029,both
7750874287225529604,2021-09,103183.0,134.0,11.544269081250158,Serviços,Pequeno,MG,Sudeste,2021-09-26,2021-10-14,21112.5,5.99,9.957667925299269,both
93982185886107798,2021-09,192747.0,146.0,12.169138915236854,Comércio,Grande,CE,Nordeste,2021-09-08,2021-09-24,28290.9,6.99,10.250330823581558,both
93982185886107798,2021-09,192747.0,146.0,12.169138915236854,Comércio,Grande,CE,Nordeste,2021-09-12,2021-09-28,50629.0,6.99,10.832299564963956,both
968400235888951633,2021-09,851783.0,134.0,13.655088252542779,Comércio,Pequeno,RS,Sul,2021-09-08,2021-10-06,21361.48,5.99,9.969391391203397,both
968400235888951633,2021-09,851783.0,134.0,13.655088252542779,Comércio,Pequeno,RS,Sul,2021-09-20,2021-10-18,30605.64,8.99,10.328972257864848,both
968400235888951633,2021-09,851783.0,134.0,13.655088252542779,Comércio,Pequeno,RS,Sul,2021-09-29,2021-10-27,31356.94,8.99,10.353222783531232,both
7816319470107777265,2021-09,161182.0,134.0,11.990295644436396,Comércio,Médio,RJ,Sudeste,2021-09-08,2021-09-30,158952.0,8.99,11.976363840020545,both
7816319470107777265,2021-09,161182.0,134.0,11.990295644436396,Comércio,Médio,RJ,Sudeste,2021-09-15,2021-10-11,168280.0,8.99,12.033390480163625,both
3283662016127058429,2021-09,95333.0,111.0,11.465141794116422,Indústria,Médio,MG,Sudeste,2021-09-08,2021-09-27,58602.46,6.99,10.978549018190655,both
7815839878620843192,2021-09,673416.0,144.0,13.420120030415706,Serviços,Grande,RJ,Sudeste,2021-09-08,2021-10-13,20826.5,4.99,9.944029507849065,both
7815839878620843192,2021-09,673416.0,144.0,13.420120030415706,Serviços,Grande,RJ,Sudeste,2021-09-17,2021-10-22,22075.0,6.99,10.002246324559392,both
8385636129786687263,2021-09,34314.0,145.0,10.443337855342735,Comércio,Médio,RS,Sul,2021-09-08,2021-10-08,182988.0,4.99,12.117181320727305,both
8385636129786687263,2021-09,34314.0,145.0,10.443337855342735,Comércio,Médio,RS,Sul,2021-09-24,2021-10-25,194278.5,5.99,12.177053122851264,both
1334091158016312155,2021-09,563579.0,90.0,13.242064572216616,Serviços,Grande,PR,Sul,2021-09-09,2021-09-27,42560.01,8.99,10.658693854936953,both
4165983075385227812,2021-09,96616.0,131.0,11.478509988154194,Comércio,Médio,MG,Sudeste,2021-09-09,2021-09-27,43232.6,11.99,10.674373249697588,both
4165983075385227812,2021-09,96616.0,131.0,11.478509988154194,Comércio,Médio,MG,Sudeste,2021-09-15,2021-10-04,29208.62,11.99,10.282253386053755,both
4165983075385227812,2021-09,96616.0,131.0,11.478509988154194,Comércio,Médio,MG,Sudeste,2021-09-20,2021-10-06,47488.72,4.99,10.768268545547686,both
4817816966382229074,2021-09,674728.0,141.0,13.422066407757917,Indústria,Médio,SC,Sul,2021-09-09,2021-10-19,52946.28,6.99,10.877051980493867,both
4817816966382229074,2021-09,674728.0,141.0,13.422066407757917,Indústria,Médio,SC,Sul,2021-09-09,2021-10-19,41508.14,6.99,10.633668922933165,both
4817816966382229074,2021-09,674728.0,141.0,13.422066407757917,Indústria,Médio,SC,Sul,2021-09-12,2021-10-22,52946.28,6.99,10.877051980493867,both
4817816966382229074,2021-09,674728.0,141.0,13.422066407757917,Indústria,Médio,SC,Sul,2021-09-17,2021-10-27,43881.09,4.99,10.689261543154625,both
7120090169052575663,2021-09,690127.0,109.0,13.444632366615478,Serviços,Grande,PI,Nordeste,2021-09-09,2021-09-27,29083.1,11.99,10.277946912080637,both
7120090169052575663,2021-09,690127.0,109.0,13.444632366615478,Serviços,Grande,PI,Nordeste,2021-09-13,2021-09-30,29083.1,11.99,10.277946912080637,both
7120090169052575663,2021-09,690127.0,109.0,13.444632366615478,Serviços,Grande,PI,Nordeste,2021-09-13,2021-09-30,29083.1,11.99,10.277946912080637,both
7120090169052575663,2021-09,690127.0,109.0,13.444632366615478,Serviços,Grande,PI,Nordeste,2021-09-19,2021-10-05,30241.6,6.99,10.31700680543348,both
7120090169052575663,2021-09,690127.0,109.0,13.444632366615478,Serviços,Grande,PI,Nordeste,2021-09-19,2021-10-05,24733.5,6.99,10.115954309186222,both
5162621729453966204,2021-09,151926.0,114.0,11.93115542130723,Indústria,Grande,SC,Sul,2021-09-09,2021-10-06,21595.0,6.99,9.980263391338177,both
1059336566956767188,2021-09,277170.0,143.0,12.532389923220464,Comércio,Médio,SP,Sudeste,2021-09-09,2021-09-27,21073.55,8.99,9.955821430328925,both
4284129442855564250,2021-09,56844.0,121.0,10.948083544563207,Serviços,Pequeno,PE,Nordeste,2021-09-09,2021-10-04,21053.11,6.99,9.95485106945802,both
5376084855227654309,2021-09,243369.0,125.0,12.402338198036137,Comércio,Médio,RJ,Sudeste,2021-09-09,2021-10-14,43443.0,4.99,10.679228031399926,both
5376084855227654309,2021-09,243369.0,125.0,12.402338198036137,Comércio,Médio,RJ,Sudeste,2021-09-14,2021-10-14,45865.0,4.99,10.733479380823917,both
234898976850399181,2021-09,418477.0,151.0,12.944379598832155,Comércio,Médio,SP,Sudeste,2021-09-09,2021-09-27,48132.91,4.99,10.781742197310404,both
234898976850399181,2021-09,418477.0,151.0,12.944379598832155,Comércio,Médio,SP,Sudeste,2021-09-21,2021-10-07,49395.0,6.99,10.807624728237712,both
5448628641564935127,2021-09,204146.0,136.0,12.226595601562599,Serviços,Grande,PR,Sul,2021-09-09,2021-09-27,56019.2,5.99,10.933467618961243,both
4043546053926060305,2021-09,206659.0,96.0,12.238830209768347,Indústria,Médio,SP,Sudeste,2021-09-09,2021-10-15,6882.32,5.99,8.836856372673187,both
4043546053926060305,2021-09,206659.0,96.0,12.238830209768347,Indústria,Médio,SP,Sudeste,2021-09-24,2021-10-22,52630.67,4.99,10.871073308796337,both
4541506527938763361,2021-09,96277.0,126.0,11.474995118935094,Serviços,Médio,RS,Sul,2021-09-09,2021-09-27,85239.85,5.99,11.35323605800704,both
4541506527938763361,2021-09,96277.0,126.0,11.474995118935094,Serviços,Médio,RS,Sul,2021-09-13,2021-09-29,76759.4,5.99,11.24844416115548,both
1874387298050692165,2021-09,1243471.0,131.0,14.03341802488322,Serviços,Grande,PR,Sul,2021-09-10,2021-09-28,43711.13,8.99,10.685380916937753,both
2119292203323657032,2021-09,92399.0,94.0,11.433882257629776,Serviços,Pequeno,SC,Sul,2021-09-10,2021-10-04,53755.54,6.99,10.892220613006781,both
2119292203323657032,2021-09,92399.0,94.0,11.433882257629776,Serviços,Pequeno,SC,Sul,2021-09-10,2021-09-27,20841.8,6.99,9.944763843847968,both
2119292203323657032,2021-09,92399.0,94.0,11.433882257629776,Serviços,Pequeno,SC,Sul,2021-09-19,2021-10-11,22204.65,4.99,10.008102039984099,both
2119292203323657032,2021-09,92399.0,94.0,11.433882257629776,Serviços,Pequeno,SC,Sul,2021-09-20,2021-10-11,80545.82,4.99,11.296593909241091,both
2119292203323657032,2021-09,92399.0,94.0,11.433882257629776,Serviços,Pequeno,SC,Sul,2021-09-21,2021-10-11,48835.66,4.99,10.796236539317787,both
8724731934863284019,2021-09,191159.0,131.0,12.160866052692095,Serviços,Pequeno,CE,Nordeste,2021-09-10,2021-09-27,82687.5,6.99,11.322835814510562,both
8724731934863284019,2021-09,191159.0,131.0,12.160866052692095,Serviços,Pequeno,CE,Nordeste,2021-09-14,2021-09-30,82822.5,6.99,11.32446711653021,both
