ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
8895896724713458749,2021-08,2021-08-29,2021-09-20,5.99,10.60080104196549
8895896724713458749,2021-08,2021-08-30,2021-09-21,5.99,10.60080104196549
8895896724713458749,2021-09,2021-09-06,2021-09-28,5.99,10.624857692039813
8895896724713458749,2021-09,2021-09-12,2021-10-04,5.99,11.719402904975254
8895896724713458749,2021-09,2021-09-13,2021-10-05,5.99,11.321074648660126
5732713959930509093,2021-08,2021-08-25,2021-09-10,11.99,11.009687647519161
4365965554261111250,2021-08,2021-08-25,2021-09-17,5.99,11.769712668040127
4365965554261111250,2021-09,2021-09-09,2021-10-04,5.99,11.587949446031091
4365965554261111250,2021-09,2021-09-14,2021-10-04,5.99,11.642601936926496
5430917218683822543,2021-08,2021-08-25,2021-09-10,6.99,11.249000933919646
5430917218683822543,2021-08,2021-08-30,2021-09-15,6.99,10.842891113213739
5430917218683822543,2021-09,2021-09-07,2021-09-23,6.99,10.16675333359232
5430917218683822543,2021-09,2021-09-13,2021-09-29,6.99,11.071038822350243
717981637594591016,2021-08,2021-08-25,2021-09-10,5.99,11.13370688345369
717981637594591016,2021-09,2021-09-14,2021-09-30,5.99,11.150696842152078
511305041047444825,2021-08,2021-08-25,2021-09-10,5.99,10.236774363930309
511305041047444825,2021-09,2021-09-05,2021-10-05,5.99,6.970542267080901
511305041047444825,2021-09,2021-09-07,2021-09-23,5.99,10.273344481093561
511305041047444825,2021-09,2021-09-07,2021-09-23,5.99,10.245322171565245
2208316821038817776,2021-08,2021-08-25,2021-10-11,8.99,10.942128828655386
2201150681962815877,2021-08,2021-08-25,2021-09-20,5.99,10.829219574833264
2201150681962815877,2021-08,2021-08-29,2021-09-22,5.99,10.79491739766261
2201150681962815877,2021-09,2021-09-01,2021-09-27,5.99,9.970416963218069
2201150681962815877,2021-09,2021-09-02,2021-09-28,5.99,10.826443025600458
3480297543931395935,2021-08,2021-08-25,2021-10-11,4.99,12.093182743943512
3480297543931395935,2021-08,2021-08-27,2021-10-11,4.99,12.115655475405712
8915958534285799867,2021-08,2021-08-25,2021-09-20,6.99,11.006922526672872
652740132671309295,2021-08,2021-08-25,2021-09-14,6.99,9.033846600604386
652740132671309295,2021-09,2021-09-09,2021-09-29,6.99,9.383164470354766
7595945751692012281,2021-08,2021-08-25,2021-09-13,6.99,11.26345077190963
7595945751692012281,2021-08,2021-08-30,2021-09-21,6.99,12.050236045337495
7595945751692012281,2021-09,2021-09-09,2021-09-28,6.99,11.375799046548751
7468724002190465812,2021-08,2021-08-25,2021-09-10,4.99,10.330612385995332
3281617395243454427,2021-08,2021-08-25,2021-09-20,8.99,9.95277759174721
1551531256789550891,2021-08,2021-08-25,2021-09-13,11.99,10.888940474895298
1551531256789550891,2021-09,2021-09-05,2021-09-23,11.99,11.46197842641868
8570963260597299378,2021-08,2021-08-25,2021-09-10,6.99,11.267035796039547
8570963260597299378,2021-09,2021-09-02,2021-09-21,6.99,10.982662147311762
8570963260597299378,2021-09,2021-09-06,2021-09-22,6.99,11.278255741817397
8570963260597299378,2021-09,2021-09-09,2021-09-27,6.99,11.271405344056042
8570963260597299378,2021-09,2021-09-12,2021-09-28,6.99,10.969247738664128
8570963260597299378,2021-09,2021-09-14,2021-09-30,6.99,9.990304952380074
8570963260597299378,2021-09,2021-09-15,2021-10-01,6.99,10.836515433612217
7613717984547031729,2021-08,2021-08-26,2021-09-13,6.99,10.645329654634832
7613717984547031729,2021-08,2021-08-26,2021-09-13,6.99,11.050786825447629
7613717984547031729,2021-09,2021-09-01,2021-09-20,6.99,11.347858940164347
7613717984547031729,2021-09,2021-09-05,2021-09-22,6.99,10.917082474853345
7613717984547031729,2021-09,2021-09-08,2021-09-27,6.99,11.052326275031723
7613717984547031729,2021-09,2021-09-09,2021-09-27,6.99,11.175779021122391
7613717984547031729,2021-09,2021-09-13,2021-09-30,6.99,10.654723672196408
3258345688897172820,2021-08,2021-08-26,2021-09-16,5.99,10.770363855428114
3258345688897172820,2021-09,2021-09-05,2021-10-05,5.99,6.852876617472147
3258345688897172820,2021-09,2021-09-06,2021-09-27,5.99,10.219529286217067
3258345688897172820,2021-09,2021-09-08,2021-09-29,5.99,9.967708523259903
843896882208504179,2021-08,2021-08-26,2021-09-27,6.99,8.00736706798333
7870373680211625064,2021-08,2021-08-26,2021-09-20,6.99,10.689725861717392
410843023337872279,2021-08,2021-08-26,2021-10-11,5.99,5.8888779583328805
410843023337872279,2021-09,2021-09-06,2021-10-28,5.99,11.836345389565512
410843023337872279,2021-09,2021-09-09,2021-09-27,5.99,10.664646123087602
5225029212547588718,2021-08,2021-08-26,2021-09-14,8.99,11.791957281604942
5225029212547588718,2021-08,2021-08-29,2021-09-14,8.99,9.947805827937076
5225029212547588718,2021-09,2021-09-01,2021-09-20,8.99,11.351460685543335
5225029212547588718,2021-09,2021-09-05,2021-10-05,8.99,6.842149521884143
5225029212547588718,2021-09,2021-09-06,2021-09-22,8.99,9.966124266384103
5225029212547588718,2021-09,2021-09-15,2021-10-04,8.99,10.182746373804838
5225029212547588718,2021-09,2021-09-15,2021-10-01,8.99,10.6811734723016
5225029212547588718,2021-09,2021-09-15,2021-10-01,8.99,10.631726742562279
7686361238195690925,2021-08,2021-08-26,2021-09-13,5.99,10.212895034905172
7686361238195690925,2021-09,2021-09-05,2021-10-05,5.99,7.075808863978387
873223039957991123,2021-08,2021-08-26,2021-09-16,8.99,11.650323746533573
873223039957991123,2021-09,2021-09-01,2021-09-22,8.99,11.977027966762344
3027683745465216663,2021-08,2021-08-26,2021-09-17,5.99,11.622517624580206
2003221759676247813,2021-08,2021-08-26,2021-09-13,5.99,10.856042708968483
2322847438374159400,2021-08,2021-08-26,2021-09-13,11.99,9.992093490870152
2322847438374159400,2021-09,2021-09-02,2021-09-20,11.99,10.676577435769277
1696462947583294958,2021-08,2021-08-26,2021-09-13,5.99,10.833894184645693
1696462947583294958,2021-09,2021-09-05,2021-10-05,5.99,6.907755278982137
6987942592445950913,2021-08,2021-08-26,2021-09-13,5.99,11.136726155017055
6987942592445950913,2021-08,2021-08-27,2021-09-13,5.99,11.456154035065866
6987942592445950913,2021-09,2021-09-06,2021-09-24,5.99,11.834897363709347
6987942592445950913,2021-09,2021-09-13,2021-09-29,5.99,11.228021529918625
8854680481766219396,2021-08,2021-08-26,2021-10-01,8.99,11.134194785964674
8854680481766219396,2021-08,2021-08-29,2021-10-04,8.99,11.134194785964674
8854680481766219396,2021-08,2021-08-31,2021-10-06,8.99,10.441062209594671
8854680481766219396,2021-09,2021-09-01,2021-10-07,8.99,10.441062209594671
2870813069335519467,2021-08,2021-08-26,2021-09-27,6.99,10.69121737558202
2870813069335519467,2021-09,2021-09-03,2021-10-04,6.99,10.69121737558202
1000372849175668062,2021-08,2021-08-26,2021-09-20,6.99,5.707110264748875
1000372849175668062,2021-08,2021-08-30,2021-09-20,6.99,11.15197711732049
7031913170099381454,2021-08,2021-08-26,2021-09-22,4.99,10.803280948614816
7031913170099381454,2021-09,2021-09-13,2021-10-25,4.99,10.056569947664713
1106971614386004604,2021-08,2021-08-26,2021-09-13,5.99,11.127792255833983
3472934456083131714,2021-08,2021-08-26,2021-09-13,8.99,9.975780306749604
3472934456083131714,2021-08,2021-08-27,2021-09-13,8.99,10.791675062297802
3472934456083131714,2021-09,2021-09-14,2021-10-01,8.99,11.164106014264897
2032592272238235730,2021-08,2021-08-26,2021-09-13,5.99,10.831778987061348
2032592272238235730,2021-09,2021-09-05,2021-09-21,5.99,10.841219959889674
7637066986811047950,2021-08,2021-08-26,2021-09-15,6.99,11.256003156164962
7637066986811047950,2021-09,2021-09-07,2021-09-29,6.99,11.345390682972427
2347028805684088098,2021-08,2021-08-26,2021-09-15,8.99,10.631080361735037
2347028805684088098,2021-08,2021-08-29,2021-09-21,8.99,11.03788372573489
2347028805684088098,2021-09,2021-09-05,2021-10-05,8.99,6.7476334740840835
2347028805684088098,2021-09,2021-09-08,2021-09-28,8.99,11.324348061105663
2347028805684088098,2021-09,2021-09-08,2021-09-24,8.99,9.937644988137391
2347028805684088098,2021-09,2021-09-12,2021-10-04,8.99,11.0384226093682
2347028805684088098,2021-09,2021-09-12,2021-09-28,8.99,10.627259714339553
2347028805684088098,2021-09,2021-09-13,2021-10-04,8.99,11.417178919972459
2347028805684088098,2021-09,2021-09-15,2021-10-05,8.99,10.290198903091877
2634859679238614382,2021-08,2021-08-27,2021-09-13,11.99,12.097150238305987
2634859679238614382,2021-09,2021-09-01,2021-09-17,11.99,11.78986605368992
2634859679238614382,2021-09,2021-09-02,2021-09-20,11.99,11.938409843572407
2634859679238614382,2021-09,2021-09-04,2021-09-21,11.99,11.789866811789167
2634859679238614382,2021-09,2021-09-11,2021-09-28,11.99,11.83393846382205
2634859679238614382,2021-09,2021-09-13,2021-09-29,11.99,11.790624244775607
1661240395903230676,2021-08,2021-08-27,2021-09-16,5.99,10.307681185996215
1661240395903230676,2021-09,2021-09-05,2021-09-27,5.99,10.714561091814549
1661240395903230676,2021-09,2021-09-12,2021-10-04,5.99,10.716602935092086
8748106677402909629,2021-08,2021-08-27,2021-09-14,4.99,12.57908687336783
4495596792165551705,2021-08,2021-08-27,2021-09-27,6.99,10.542089050159046
6242636379248496392,2021-08,2021-08-27,2021-09-13,5.99,11.879884644405807
6242636379248496392,2021-08,2021-08-29,2021-09-14,5.99,10.611545512831814
6242636379248496392,2021-08,2021-08-29,2021-09-14,5.99,11.541748559752193
6242636379248496392,2021-09,2021-09-06,2021-09-22,5.99,10.256885382598124
6242636379248496392,2021-09,2021-09-14,2021-09-30,5.99,10.72502179129319
2535803443850893368,2021-08,2021-08-27,2021-09-14,5.99,11.389411275078883
7529137091657891207,2021-08,2021-08-27,2021-09-27,5.99,10.69014784459452
5136739522477907100,2021-08,2021-08-27,2021-09-15,4.99,12.117618573811331
5136739522477907100,2021-08,2021-08-28,2021-09-20,4.99,11.065372248658043
5136739522477907100,2021-09,2021-09-07,2021-09-28,4.99,12.261267304687648
5274777191770957761,2021-08,2021-08-27,2021-10-11,6.99,8.782784550899157
5274777191770957761,2021-09,2021-09-06,2021-10-05,6.99,6.047230325013839
5274777191770957761,2021-09,2021-09-14,2021-10-29,6.99,8.27023838899849
5091704914816802802,2021-08,2021-08-27,2021-09-13,8.99,10.030498986347752
8919892162361650175,2021-08,2021-08-27,2021-09-13,6.99,10.983428274018342
8919892162361650175,2021-09,2021-09-07,2021-09-23,6.99,10.259747710463035
8919892162361650175,2021-09,2021-09-15,2021-10-01,6.99,10.312298722995278
6547872039250784411,2021-08,2021-08-27,2021-09-27,4.99,5.321105728178468
4465150716052427320,2021-08,2021-08-27,2021-09-14,4.99,11.72040911762597
4465150716052427320,2021-09,2021-09-05,2021-10-05,4.99,6.609510955158677
4465150716052427320,2021-09,2021-09-07,2021-09-23,4.99,10.02161053040561
4465150716052427320,2021-09,2021-09-09,2021-09-28,4.99,10.314618247520825
4465150716052427320,2021-09,2021-09-09,2021-09-27,4.99,10.985968765505982
4465150716052427320,2021-09,2021-09-12,2021-09-28,4.99,10.985968765505982
4465150716052427320,2021-09,2021-09-14,2021-10-01,4.99,10.986646044023708
4465150716052427320,2021-09,2021-09-15,2021-10-01,4.99,10.315280928187677
4183921942053157552,2021-08,2021-08-27,2021-09-21,5.99,9.97430382727916
4183921942053157552,2021-09,2021-09-01,2021-09-27,5.99,9.987259145421554
4183921942053157552,2021-09,2021-09-05,2021-09-30,5.99,9.97430382727916
963687627963462983,2021-08,2021-08-27,2021-09-13,6.99,11.793431173811676
2778852475840838977,2021-08,2021-08-27,2021-10-05,4.99,10.685721039263841
8041261093764417881,2021-08,2021-08-27,2021-09-13,6.99,10.743610808318108
3538481420098344176,2021-08,2021-08-27,2021-09-21,5.99,5.29696645447708
8174633018998080168,2021-08,2021-08-27,2021-09-13,8.99,10.030498986347752
39547025441582855,2021-08,2021-08-27,2021-09-14,6.99,10.933941799721156
39547025441582855,2021-09,2021-09-07,2021-09-27,6.99,10.91985092386112
8901696535927078963,2021-08,2021-08-27,2021-09-13,5.99,11.611645732900163
8901696535927078963,2021-09,2021-09-02,2021-09-20,5.99,11.514361333617273
8901696535927078963,2021-09,2021-09-03,2021-09-20,5.99,11.525995084196888
8901696535927078963,2021-09,2021-09-07,2021-09-23,5.99,11.609375903523294
8901696535927078963,2021-09,2021-09-07,2021-09-23,5.99,11.511679689313867
8901696535927078963,2021-09,2021-09-09,2021-09-27,5.99,10.534780605747388
6367769402148499693,2021-08,2021-08-27,2021-09-20,6.99,11.459113211192978
6367769402148499693,2021-09,2021-09-01,2021-09-23,6.99,11.724813914587886
8503092146854371576,2021-08,2021-08-27,2021-09-13,5.99,10.815781307128464
8503092146854371576,2021-09,2021-09-14,2021-09-30,5.99,10.941845463339051
8512214463586144353,2021-08,2021-08-27,2021-09-13,11.99,11.615581326345927
8512214463586144353,2021-09,2021-09-01,2021-09-20,11.99,11.739321321800649
8512214463586144353,2021-09,2021-09-08,2021-09-24,11.99,9.974332707486392
8512214463586144353,2021-09,2021-09-09,2021-09-27,11.99,11.211176245862562
9175443729335908760,2021-08,2021-08-28,2021-10-05,4.99,9.969977293804961
3632378524835692731,2021-08,2021-08-28,2021-09-27,11.99,11.703387712906332
4018182555897034052,2021-08,2021-08-28,2021-09-14,6.99,12.126437054973216
4018182555897034052,2021-08,2021-08-30,2021-09-15,6.99,11.623524535408746
4018182555897034052,2021-09,2021-09-02,2021-09-20,6.99,12.186650500841306
4018182555897034052,2021-09,2021-09-05,2021-10-05,6.99,7.201916317531627
6394935036014530592,2021-08,2021-08-28,2021-09-14,5.99,11.2157141330023
6394935036014530592,2021-09,2021-09-09,2021-09-27,5.99,11.962420855534614
5078307295214858596,2021-08,2021-08-28,2021-12-14,5.99,11.835930785508252
903093877129717133,2021-08,2021-08-28,2021-09-14,5.99,10.87882047837734
903093877129717133,2021-08,2021-08-29,2021-09-14,5.99,10.035486834578407
903093877129717133,2021-08,2021-08-29,2021-09-14,5.99,9.95208722237219
903093877129717133,2021-08,2021-08-30,2021-09-15,5.99,10.212662000326006
903093877129717133,2021-09,2021-09-05,2021-09-21,5.99,10.191332111786215
903093877129717133,2021-09,2021-09-09,2021-09-27,5.99,9.966274540634894
903093877129717133,2021-09,2021-09-09,2021-09-27,5.99,10.193205052099978
903093877129717133,2021-09,2021-09-10,2021-09-27,5.99,9.966274540634894
5042877476420217533,2021-08,2021-08-28,2021-09-20,11.99,10.198962928158359
5042877476420217533,2021-08,2021-08-31,2021-09-20,11.99,10.201761581638381
5042877476420217533,2021-09,2021-09-03,2021-09-27,11.99,10.807458911591873
2006188298374001315,2021-08,2021-08-29,2021-09-14,6.99,10.942677101005314
2006188298374001315,2021-09,2021-09-05,2021-09-21,6.99,10.946913011925277
2006188298374001315,2021-09,2021-09-13,2021-09-29,6.99,10.93789015488346
6926309382371178621,2021-08,2021-08-29,2021-09-16,5.99,10.642133773167291
5689766561863956319,2021-08,2021-08-29,2021-09-14,8.99,10.720118157288535
5689766561863956319,2021-08,2021-08-29,2021-09-14,8.99,11.106223342074655
5689766561863956319,2021-09,2021-09-07,2021-09-23,8.99,11.208839582692772
5689766561863956319,2021-09,2021-09-10,2021-09-27,8.99,11.206125130990586
2773493808492482979,2021-08,2021-08-29,2021-09-20,8.99,11.09477154328552
2773493808492482979,2021-09,2021-09-14,2021-10-04,8.99,10.22510681352859
6731795019313479942,2021-08,2021-08-29,2021-09-14,6.99,10.892822405160436
7451017400765373278,2021-08,2021-08-29,2021-09-14,8.99,10.316634744401258
7451017400765373278,2021-09,2021-09-10,2021-09-27,8.99,10.297708009186149
3357976326879346012,2021-08,2021-08-29,2021-09-29,5.99,11.834842283582242
3357976326879346012,2021-09,2021-09-08,2021-10-11,5.99,11.834842283582242
3357976326879346012,2021-09,2021-09-10,2021-10-13,5.99,11.834842283582242
6722781660631652440,2021-08,2021-08-29,2021-09-14,6.99,11.600371897309554
6056959220685085102,2021-08,2021-08-29,2021-09-13,5.99,11.772620400716894
3281818438120834833,2021-08,2021-08-29,2021-09-14,6.99,10.879838040837946
3281818438120834833,2021-09,2021-09-09,2021-09-27,6.99,11.11767302953823
6055278873962623670,2021-08,2021-08-29,2021-09-16,6.99,9.347615747143054
6055278873962623670,2021-08,2021-08-31,2021-09-23,6.99,9.685275571017316
8374461419511631785,2021-08,2021-08-29,2021-09-16,4.99,12.516797714606204
8374461419511631785,2021-09,2021-09-05,2021-09-23,4.99,12.517497184204242
8374461419511631785,2021-09,2021-09-13,2021-10-01,4.99,12.479198412143232
5301988619224057921,2021-08,2021-08-29,2021-09-16,6.99,9.971516226000196
5301988619224057921,2021-09,2021-09-01,2021-09-20,6.99,10.26161259457422
5301988619224057921,2021-09,2021-09-01,2021-09-20,6.99,9.966822380775982
5301988619224057921,2021-09,2021-09-05,2021-10-05,6.99,6.684611727667927
5301988619224057921,2021-09,2021-09-06,2021-10-05,6.99,7.041875248361374
5301988619224057921,2021-09,2021-09-13,2021-10-01,6.99,9.973838834299258
5301988619224057921,2021-09,2021-09-13,2021-10-01,6.99,9.973838834299258
1235244772550233980,2021-08,2021-08-29,2021-09-20,5.99,10.881543526060753
1235244772550233980,2021-08,2021-08-31,2021-09-20,5.99,10.89106846173497
1235244772550233980,2021-09,2021-09-06,2021-09-27,5.99,11.500291288824089
1235244772550233980,2021-09,2021-09-08,2021-09-28,5.99,11.11918826530349
2780030912070252968,2021-08,2021-08-29,2021-09-14,4.99,9.063673948434618
4090195792518021727,2021-08,2021-08-29,2021-09-14,5.99,11.671645688511857
1778014915038250584,2021-08,2021-08-29,2021-09-17,6.99,11.692033029085225
1778014915038250584,2021-09,2021-09-13,2021-09-30,6.99,11.487006142779203
2658946240987854807,2021-08,2021-08-29,2021-09-14,5.99,9.959365396796732
2658946240987854807,2021-08,2021-08-29,2021-09-14,5.99,10.22915050736856
2658946240987854807,2021-09,2021-09-01,2021-09-17,5.99,9.968177780915573
2658946240987854807,2021-09,2021-09-14,2021-09-30,5.99,10.237434102293845
4566920105008626302,2021-08,2021-08-29,2021-09-14,8.99,11.051926769335434
7628167057144760589,2021-08,2021-08-30,2021-09-16,5.99,11.043737502977494
7628167057144760589,2021-09,2021-09-09,2021-09-27,5.99,11.336772841121801
7628167057144760589,2021-09,2021-09-13,2021-09-29,5.99,11.74073093264606
5893903674205161232,2021-08,2021-08-30,2021-09-15,4.99,11.357840015048172
4769364850030443969,2021-08,2021-08-30,2021-09-15,4.99,11.45226262367344
3682570285558758138,2021-08,2021-08-30,2021-09-14,8.99,10.69173807332875
6950439982480713649,2021-08,2021-08-30,2021-09-20,4.99,9.998992713330423
6950439982480713649,2021-09,2021-09-07,2021-09-28,4.99,10.690371630485856
6950439982480713649,2021-09,2021-09-09,2021-09-30,4.99,9.994999163266924
6784879562354696650,2021-08,2021-08-30,2021-09-20,5.99,10.247449528050243
6784879562354696650,2021-09,2021-09-06,2021-09-22,5.99,10.927017035079881
6784879562354696650,2021-09,2021-09-09,2021-09-27,5.99,10.788493994370517
6784879562354696650,2021-09,2021-09-15,2021-10-01,5.99,11.08526075912615
8464769152264029983,2021-08,2021-08-30,2021-09-17,5.99,10.033791429831961
5735794880899687600,2021-08,2021-08-30,2021-09-29,6.99,12.110964945225492
5735794880899687600,2021-09,2021-09-01,2021-10-01,6.99,12.10700340931789
5735794880899687600,2021-09,2021-09-01,2021-10-01,6.99,11.993133105760752
6545052034269841737,2021-08,2021-08-30,2021-09-15,6.99,10.70505406579949
6545052034269841737,2021-09,2021-09-01,2021-09-17,6.99,9.990378297249977
6545052034269841737,2021-09,2021-09-01,2021-09-17,6.99,10.011929316269736
6545052034269841737,2021-09,2021-09-05,2021-10-05,6.99,6.856461984594587
4762256864594914240,2021-08,2021-08-30,2021-09-20,5.99,11.125639019181811
4762256864594914240,2021-09,2021-09-05,2021-09-28,5.99,10.905604175655949
4762256864594914240,2021-09,2021-09-09,2021-09-28,5.99,10.77414661693444
4762256864594914240,2021-09,2021-09-10,2021-10-04,5.99,10.906991224418055
6865071386683133124,2021-08,2021-08-30,2021-09-29,6.99,12.028473520481905
7105441534376526569,2021-08,2021-08-30,2021-10-11,8.99,11.91785609693813
1574054842704135993,2021-08,2021-08-30,2021-09-15,11.99,9.933335148024344
2335982750277990437,2021-08,2021-08-30,2021-10-14,6.99,10.633617366693608
2335982750277990437,2021-09,2021-09-09,2021-10-25,6.99,10.634195415313956
5511113649464808344,2021-08,2021-08-31,2021-09-23,4.99,10.826330769911683
8400764778654490278,2021-08,2021-08-31,2021-09-20,6.99,10.901323800762517
8400764778654490278,2021-09,2021-09-02,2021-09-22,6.99,10.917957254389156
8400764778654490278,2021-09,2021-09-05,2021-10-05,6.99,6.852876617472147
8400764778654490278,2021-09,2021-09-06,2021-09-27,6.99,10.910190854114164
6546850858912852316,2021-08,2021-08-31,2021-09-20,11.99,5.303304908059076
6546850858912852316,2021-08,2021-08-31,2021-09-20,11.99,10.820487233046801
6546850858912852316,2021-09,2021-09-05,2021-09-23,11.99,10.001357634810633
2432667449154431819,2021-08,2021-08-31,2021-10-06,4.99,8.167547768116723
2432667449154431819,2021-09,2021-09-12,2021-10-18,4.99,8.013439171483215
1368430815953333691,2021-08,2021-08-31,2021-09-30,5.99,10.618469607703592
4717593620120611957,2021-08,2021-08-31,2021-09-22,4.99,11.404326377461883
4717593620120611957,2021-09,2021-09-14,2021-10-06,4.99,11.452888795276065
15070048310374146,2021-08,2021-08-31,2021-09-27,6.99,12.52035404821572
15070048310374146,2021-08,2021-08-31,2021-09-27,6.99,12.502076247811116
15070048310374146,2021-09,2021-09-07,2021-10-04,6.99,12.52288648731035
3668905663669864663,2021-08,2021-08-31,2021-09-16,6.99,10.812480721853898
3668905663669864663,2021-09,2021-09-13,2021-09-30,6.99,11.437807983433332
180672270337706285,2021-08,2021-08-31,2021-09-30,5.99,8.707190216296286
4532469127306079736,2021-08,2021-08-31,2021-09-16,8.99,11.325673775017345
4532469127306079736,2021-09,2021-09-05,2021-10-05,8.99,6.907755278982137
4532469127306079736,2021-09,2021-09-12,2021-09-28,8.99,11.425924706106045
4532469127306079736,2021-09,2021-09-13,2021-09-29,8.99,10.783455528120822
9060693308980292489,2021-08,2021-08-31,2021-09-16,5.99,10.79523105125181
9127318190908282126,2021-08,2021-08-31,2021-09-17,8.99,10.883352903643638
4296149971687628223,2021-08,2021-08-31,2021-09-22,5.99,9.920074229890519
4342146186255136598,2021-08,2021-08-31,2021-09-16,6.99,10.8654722316719
4342146186255136598,2021-09,2021-09-02,2021-09-21,6.99,11.390588325105286
4342146186255136598,2021-09,2021-09-10,2021-09-27,6.99,12.100042461249915
3095408468798675621,2021-08,2021-08-31,2021-09-16,4.99,10.771933772970332
3095408468798675621,2021-09,2021-09-02,2021-09-20,4.99,10.779442629940865
3095408468798675621,2021-09,2021-09-13,2021-09-29,4.99,10.205597540243977
8083157716178259762,2021-09,2021-09-01,2021-09-17,6.99,9.953017918878801
3713742318997880410,2021-09,2021-09-01,2021-09-23,6.99,10.69084339736394
3713742318997880410,2021-09,2021-09-10,2021-10-04,6.99,10.803463112864854
1044568737046072781,2021-09,2021-09-01,2021-09-27,6.99,11.007228334638468
1044568737046072781,2021-09,2021-09-09,2021-09-27,6.99,10.246825452176404
798425422240919854,2021-09,2021-09-01,2021-09-17,6.99,11.448200579801293
798425422240919854,2021-09,2021-09-02,2021-09-20,6.99,11.708619378590727
798425422240919854,2021-09,2021-09-06,2021-09-22,6.99,11.493767517823137
5369576709077493659,2021-09,2021-09-01,2021-09-17,4.99,10.172384280084493
5369576709077493659,2021-09,2021-09-07,2021-09-23,4.99,10.174100396052355
5369576709077493659,2021-09,2021-09-12,2021-09-28,4.99,9.954427784604512
984915269987074754,2021-09,2021-09-01,2021-09-17,4.99,9.937011783035127
984915269987074754,2021-09,2021-09-03,2021-09-20,4.99,10.768502884599465
984915269987074754,2021-09,2021-09-05,2021-10-05,4.99,6.907755278982137
984915269987074754,2021-09,2021-09-06,2021-09-22,4.99,9.937011783035127
984915269987074754,2021-09,2021-09-10,2021-09-27,4.99,10.659979182238347
2678966409665050034,2021-09,2021-09-01,2021-09-24,5.99,10.208306570155434
2678966409665050034,2021-09,2021-09-03,2021-09-27,5.99,10.340184173158017
2678966409665050034,2021-09,2021-09-05,2021-09-28,5.99,10.208306570155434
2678966409665050034,2021-09,2021-09-10,2021-10-04,5.99,10.208306570155434
4898797487317475277,2021-09,2021-09-01,2021-09-17,11.99,10.00696204076182
4898797487317475277,2021-09,2021-09-07,2021-09-23,11.99,10.287477034665924
6547707428090179960,2021-09,2021-09-01,2021-09-17,4.99,11.363430181947823
6547707428090179960,2021-09,2021-09-07,2021-09-23,4.99,11.281909129457505
6547707428090179960,2021-09,2021-09-08,2021-09-24,4.99,10.965027751438953
8859064595603380512,2021-09,2021-09-01,2021-09-21,4.99,12.421760471873002
1234611356650812259,2021-09,2021-09-01,2021-09-27,5.99,11.062693089979524
4334472256949955221,2021-09,2021-09-01,2021-09-20,5.99,10.782727088152384
4334472256949955221,2021-09,2021-09-10,2021-09-27,5.99,10.679181763871632
2900002014851776114,2021-09,2021-09-01,2021-09-24,11.99,9.042745049961411
6368582840625614207,2021-09,2021-09-01,2021-09-22,5.99,10.800738166330047
4993499380140734678,2021-09,2021-09-01,2021-09-17,11.99,11.577264403692554
4993499380140734678,2021-09,2021-09-05,2021-09-21,11.99,11.577264403692554
4993499380140734678,2021-09,2021-09-10,2021-09-28,11.99,11.337966537379979
4993499380140734678,2021-09,2021-09-14,2021-09-30,11.99,10.747712840259918
18719614953021044,2021-09,2021-09-01,2021-09-30,6.99,12.521135178485178
3228830386980584958,2021-09,2021-09-01,2021-09-17,4.99,10.264234195844914
3228830386980584958,2021-09,2021-09-14,2021-09-30,4.99,10.253890870880623
5263285038415073073,2021-09,2021-09-02,2021-09-20,4.99,10.239711901292825
5263285038415073073,2021-09,2021-09-03,2021-09-21,4.99,10.821008127842727
5263285038415073073,2021-09,2021-09-05,2021-09-23,4.99,10.820397092908806
3137879241768961145,2021-09,2021-09-02,2021-09-20,5.99,10.930759573881069
3137879241768961145,2021-09,2021-09-07,2021-09-23,5.99,10.934867918336765
4714214581184951490,2021-09,2021-09-02,2021-09-20,6.99,10.678392123706383
4714214581184951490,2021-09,2021-09-10,2021-09-27,6.99,11.080581176724278
4714214581184951490,2021-09,2021-09-12,2021-09-28,6.99,11.495316024879793
4781265535199914934,2021-09,2021-09-02,2021-09-17,5.99,11.685919068027525
4781265535199914934,2021-09,2021-09-07,2021-09-29,5.99,6.836259277277067
4781265535199914934,2021-09,2021-09-14,2021-09-29,5.99,5.484381909620826
4919908458022265747,2021-09,2021-09-02,2021-09-20,5.99,10.77486668885974
4919908458022265747,2021-09,2021-09-09,2021-09-27,5.99,11.56511270966511
6198047969028248384,2021-09,2021-09-02,2021-09-20,5.99,11.099051097947319
6198047969028248384,2021-09,2021-09-09,2021-09-27,5.99,10.646978451779285
5860276371789140450,2021-09,2021-09-02,2021-09-20,4.99,10.822095597365443
5791518044186095039,2021-09,2021-09-02,2021-09-20,5.99,10.247247455207614
5791518044186095039,2021-09,2021-09-13,2021-09-29,5.99,9.916198919703215
4061297388883391410,2021-09,2021-09-02,2021-09-27,8.99,10.197640394330714
2814790209436551216,2021-09,2021-09-02,2021-09-20,11.99,10.636457428483224
2814790209436551216,2021-09,2021-09-13,2021-09-29,11.99,9.981149736702914
2106875407768047316,2021-09,2021-09-02,2021-09-20,6.99,11.153359918691661
1192810733461560329,2021-09,2021-09-02,2021-09-21,11.99,11.910096270253574
1192810733461560329,2021-09,2021-09-02,2021-09-21,11.99,11.519712381659202
